#a	b	probability

-19	3.635	0
-18.6	3.635	0
-18.2	3.635	0
-17.8	3.635	0
-17.4	3.635	0
-17	3.635	0
-16.6	3.635	0
-16.2	3.635	0
-15.8	3.635	0
-15.4	3.635	0
-15	3.635	0
-14.6	3.635	0
-14.2	3.635	0
-13.8	3.635	0
-13.4	3.635	0
-13	3.635	0
-12.6	3.635	0
-12.2	3.635	0
-11.8	3.635	0
-11.4	3.635	0
-11	3.635	0
-10.6	3.635	0
-10.2	3.635	0
-9.8	3.635	0
-9.4	3.635	0
-9	3.635	0
-8.6	3.635	0
-8.2	3.635	0
-7.8	3.635	0
-7.4	3.635	0
-7	3.635	0
-6.6	3.635	0
-6.2	3.635	0
-5.8	3.635	0
-5.4	3.635	0
-5	3.635	0
-4.6	3.635	0
-4.2	3.635	0
-3.8	3.635	0
-3.4	3.635	0
-3	3.635	0
-2.6	3.635	0
-2.2	3.635	0
-1.8	3.635	0
-1.4	3.635	0
-1	3.635	0
-0.6	3.635	0
-0.2	3.635	0
0.2	3.635	0
0.6	3.635	0
1	3.635	0
1.4	3.635	0
1.8	3.635	0
2.2	3.635	0
2.6	3.635	0
3	3.635	0
3.4	3.635	0
3.8	3.635	0
4.2	3.635	0
4.6	3.635	0
5	3.635	0
5.4	3.635	0
5.8	3.635	0
6.2	3.635	0
6.6	3.635	0
7	3.635	0
7.4	3.635	0
7.8	3.635	0
8.2	3.635	0
8.6	3.635	0
9	3.635	0
9.4	3.635	0
9.8	3.635	0
10.2	3.635	0
10.6	3.635	0
11	3.635	0
11.4	3.635	0
11.8	3.635	0
12.2	3.635	0
12.6	3.635	0
13	3.635	0
13.4	3.635	0
13.8	3.635	0
14.2	3.635	0
14.6	3.635	0
15	3.635	0
15.4	3.635	0
15.8	3.635	0
16.2	3.635	0
16.6	3.635	0
17	3.635	0
17.4	3.635	0
17.8	3.635	0
18.2	3.635	0
18.6	3.635	0
19	3.635	0
19.4	3.635	0
19.8	3.635	0
-19.8	3.705	0
-19.4	3.705	0
-19	3.705	0
-18.6	3.705	0
-18.2	3.705	0
-17.8	3.705	0
-17.4	3.705	0
-17	3.705	0
-16.6	3.705	0
-16.2	3.705	0
-15.8	3.705	0
-15.4	3.705	0
-15	3.705	0
-14.6	3.705	0
-14.2	3.705	0
-13.8	3.705	0
-13.4	3.705	0
-13	3.705	0
-12.6	3.705	0
-12.2	3.705	0
-11.8	3.705	0
-11.4	3.705	0
-11	3.705	0
-10.6	3.705	0
-10.2	3.705	0
-9.8	3.705	0
-9.4	3.705	0
-9	3.705	0
-8.6	3.705	0
-8.2	3.705	0
-7.8	3.705	0
-7.4	3.705	0
-7	3.705	0
-6.6	3.705	0
-6.2	3.705	0
-5.8	3.705	0
-5.4	3.705	0
-5	3.705	0
-4.6	3.705	0
-4.2	3.705	0
-3.8	3.705	0
-3.4	3.705	0
-3	3.705	0
-2.6	3.705	0
-2.2	3.705	0
-1.8	3.705	0
-1.4	3.705	0
-1	3.705	0
-0.6	3.705	0
-0.2	3.705	0
0.2	3.705	0
0.6	3.705	0
1	3.705	0
1.4	3.705	0
1.8	3.705	0
2.2	3.705	0
2.6	3.705	0
3	3.705	0
3.4	3.705	0
3.8	3.705	0
4.2	3.705	0
4.6	3.705	0
5	3.705	0
5.4	3.705	0
5.8	3.705	0
6.2	3.705	0
6.6	3.705	0
7	3.705	0
7.4	3.705	0
7.8	3.705	0
8.2	3.705	0
8.6	3.705	0
9	3.705	0
9.4	3.705	0
9.8	3.705	0
10.2	3.705	0
10.6	3.705	0
11	3.705	0
11.4	3.705	0
11.8	3.705	0
12.2	3.705	0
12.6	3.705	0
13	3.705	0
13.4	3.705	0
13.8	3.705	0
14.2	3.705	0
14.6	3.705	0
15	3.705	0
15.4	3.705	0
15.8	3.705	0
16.2	3.705	0
16.6	3.705	0
17	3.705	0
17.4	3.705	0
17.8	3.705	0
18.2	3.705	0
18.6	3.705	0
19	3.705	0
19.4	3.705	0
19.8	3.705	0
-19.8	3.775	0
-19.4	3.775	0
-19	3.775	0
-18.6	3.775	0
-18.2	3.775	0
-17.8	3.775	0
-17.4	3.775	0
-17	3.775	0
-16.6	3.775	0
-16.2	3.775	0
-15.8	3.775	0
-15.4	3.775	0
-15	3.775	0
-14.6	3.775	0
-14.2	3.775	0
-13.8	3.775	0
-13.4	3.775	0
-13	3.775	0
-12.6	3.775	0
-12.2	3.775	0
-11.8	3.775	0
-11.4	3.775	0
-11	3.775	0
-10.6	3.775	0
-10.2	3.775	0
-9.8	3.775	0
-9.4	3.775	0
-9	3.775	0
-8.6	3.775	0
-8.2	3.775	0
-7.8	3.775	0
-7.4	3.775	0
-7	3.775	0
-6.6	3.775	0
-6.2	3.775	0
-5.8	3.775	0
-5.4	3.775	0
-5	3.775	0
-4.6	3.775	0
-4.2	3.775	0
-3.8	3.775	0
-3.4	3.775	0
-3	3.775	0
-2.6	3.775	0
-2.2	3.775	0
-1.8	3.775	0
-1.4	3.775	0
-1	3.775	0
-0.6	3.775	0
-0.2	3.775	0
0.2	3.775	0
0.6	3.775	0
1	3.775	0
1.4	3.775	0
1.8	3.775	0
2.2	3.775	0
2.6	3.775	0
3	3.775	0
3.4	3.775	0
3.8	3.775	0
4.2	3.775	0
4.6	3.775	0
5	3.775	0
5.4	3.775	0
5.8	3.775	0
6.2	3.775	0
6.6	3.775	0
7	3.775	0
7.4	3.775	0
7.8	3.775	0
8.2	3.775	0
8.6	3.775	0
9	3.775	0
9.4	3.775	0
9.8	3.775	0
10.2	3.775	0
10.6	3.775	0
11	3.775	0
11.4	3.775	0
11.8	3.775	0
12.2	3.775	0
12.6	3.775	0
13	3.775	0
13.4	3.775	0
13.8	3.775	0
14.2	3.775	0
14.6	3.775	0
15	3.775	0
15.4	3.775	0
15.8	3.775	0
16.2	3.775	0
16.6	3.775	0
17	3.775	0
17.4	3.775	0
17.8	3.775	0
18.2	3.775	0
18.6	3.775	0
19	3.775	0
19.4	3.775	0
19.8	3.775	0
-19.8	3.845	0
-19.4	3.845	0
-19	3.845	0
-18.6	3.845	0
-18.2	3.845	0
-17.8	3.845	0
-17.4	3.845	0
-17	3.845	0
-16.6	3.845	0
-16.2	3.845	0
-15.8	3.845	0
-15.4	3.845	0
-15	3.845	0
-14.6	3.845	0
-14.2	3.845	0
-13.8	3.845	0
-13.4	3.845	0
-13	3.845	0
-12.6	3.845	0
-12.2	3.845	0
-11.8	3.845	0
-11.4	3.845	0
-11	3.845	0
-10.6	3.845	0
-10.2	3.845	0
-9.8	3.845	0
-9.4	3.845	0
-9	3.845	0
-8.6	3.845	0
-8.2	3.845	0
-7.8	3.845	0
-7.4	3.845	0
-7	3.845	0
-6.6	3.845	0
-6.2	3.845	0
-5.8	3.845	0
-5.4	3.845	0
-5	3.845	0
-4.6	3.845	0
-4.2	3.845	0
-3.8	3.845	0
-3.4	3.845	0
-3	3.845	0
-2.6	3.845	0
-2.2	3.845	0
-1.8	3.845	0
-1.4	3.845	0
-1	3.845	0
-0.6	3.845	0
-0.2	3.845	0
0.2	3.845	0
0.6	3.845	0
1	3.845	0
1.4	3.845	0
1.8	3.845	0
2.2	3.845	0
2.6	3.845	0
3	3.845	0
3.4	3.845	0
3.8	3.845	0
4.2	3.845	0
4.6	3.845	0
5	3.845	0
5.4	3.845	0
5.8	3.845	0
6.2	3.845	0
6.6	3.845	0
7	3.845	0
7.4	3.845	0
7.8	3.845	0
8.2	3.845	0
8.6	3.845	0
9	3.845	0
9.4	3.845	0
9.8	3.845	0
10.2	3.845	0
10.6	3.845	0
11	3.845	0
11.4	3.845	0
11.8	3.845	0
12.2	3.845	0
12.6	3.845	0
13	3.845	0
13.4	3.845	0
13.8	3.845	0
14.2	3.845	0
14.6	3.845	0
15	3.845	0
15.4	3.845	0
15.8	3.845	0
16.2	3.845	0
16.6	3.845	0
17	3.845	0
17.4	3.845	0
17.8	3.845	0
18.2	3.845	0
18.6	3.845	0
19	3.845	0
19.4	3.845	0
19.8	3.845	0
-19.8	3.915	0
-19.4	3.915	0
-19	3.915	0
-18.6	3.915	0
-18.2	3.915	0
-17.8	3.915	0
-17.4	3.915	0
-17	3.915	0
-16.6	3.915	0
-16.2	3.915	0
-15.8	3.915	0
-15.4	3.915	0
-15	3.915	0
-14.6	3.915	0
-14.2	3.915	0
-13.8	3.915	0
-13.4	3.915	0
-13	3.915	0
-12.6	3.915	0
-12.2	3.915	0
-11.8	3.915	0
-11.4	3.915	0
-11	3.915	0
-10.6	3.915	0
-10.2	3.915	0
-9.8	3.915	0
-9.4	3.915	0
-9	3.915	0
-8.6	3.915	0
-8.2	3.915	0
-7.8	3.915	0
-7.4	3.915	0
-7	3.915	0
-6.6	3.915	0
-6.2	3.915	0
-5.8	3.915	0
-5.4	3.915	0
-5	3.915	0
-4.6	3.915	0
-4.2	3.915	0
-3.8	3.915	0
-3.4	3.915	0
-3	3.915	0
-2.6	3.915	0
-2.2	3.915	0
-1.8	3.915	0
-1.4	3.915	0
-1	3.915	0
-0.6	3.915	0
-0.2	3.915	0
0.2	3.915	0
0.6	3.915	0
1	3.915	0
1.4	3.915	0
1.8	3.915	0
2.2	3.915	0
2.6	3.915	0
3	3.915	0
3.4	3.915	0
3.8	3.915	0
4.2	3.915	0
4.6	3.915	0
5	3.915	0
5.4	3.915	0
5.8	3.915	0
6.2	3.915	0
6.6	3.915	0
7	3.915	0
7.4	3.915	0
7.8	3.915	0
8.2	3.915	0
8.6	3.915	0
9	3.915	0
9.4	3.915	0
9.8	3.915	0
10.2	3.915	0
10.6	3.915	0
11	3.915	0
11.4	3.915	0
11.8	3.915	0
12.2	3.915	0
12.6	3.915	0
13	3.915	0
13.4	3.915	0
13.8	3.915	0
14.2	3.915	0
14.6	3.915	0
15	3.915	0
15.4	3.915	0
15.8	3.915	0
16.2	3.915	0
16.6	3.915	0
17	3.915	0
17.4	3.915	0
17.8	3.915	0
18.2	3.915	0
18.6	3.915	0
19	3.915	0
19.4	3.915	0
19.8	3.915	0
-19.8	3.985	0
-19.4	3.985	0
-19	3.985	0
-18.6	3.985	0
-18.2	3.985	0
-17.8	3.985	0
-17.4	3.985	0
-17	3.985	0
-16.6	3.985	0
-16.2	3.985	0
-15.8	3.985	0
-15.4	3.985	0
-15	3.985	0
-14.6	3.985	0
-14.2	3.985	0
-13.8	3.985	0
-13.4	3.985	0
-13	3.985	0
-12.6	3.985	0
-12.2	3.985	0
-11.8	3.985	0
-11.4	3.985	0
-11	3.985	0
-10.6	3.985	0
-10.2	3.985	0
-9.8	3.985	0
-9.4	3.985	0
-9	3.985	0
-8.6	3.985	0
-8.2	3.985	0
-7.8	3.985	0
-7.4	3.985	0
-7	3.985	0
-6.6	3.985	0
-6.2	3.985	0
-5.8	3.985	0
-5.4	3.985	0
-5	3.985	0
-4.6	3.985	0
-4.2	3.985	0
-3.8	3.985	0
-3.4	3.985	0
-3	3.985	0
-2.6	3.985	0
-2.2	3.985	0
-1.8	3.985	0
-1.4	3.985	0
-1	3.985	0
-0.6	3.985	0
-0.2	3.985	0
0.2	3.985	0
0.6	3.985	0
1	3.985	0
1.4	3.985	0
1.8	3.985	0
2.2	3.985	0
2.6	3.985	0
3	3.985	0
3.4	3.985	0
3.8	3.985	0
4.2	3.985	0
4.6	3.985	0
5	3.985	0
5.4	3.985	0
5.8	3.985	0
6.2	3.985	0
6.6	3.985	0
7	3.985	0
7.4	3.985	0
7.8	3.985	0
8.2	3.985	0
8.6	3.985	0
9	3.985	0
9.4	3.985	0
9.8	3.985	0
10.2	3.985	0
10.6	3.985	0
11	3.985	0
11.4	3.985	0
11.8	3.985	0
12.2	3.985	0
12.6	3.985	0
13	3.985	0
13.4	3.985	0
13.8	3.985	0
14.2	3.985	0
14.6	3.985	0
15	3.985	0
15.4	3.985	0
15.8	3.985	0
16.2	3.985	0
16.6	3.985	0
17	3.985	0
17.4	3.985	0
17.8	3.985	0
18.2	3.985	0
18.6	3.985	0
19	3.985	0
19.4	3.985	0
19.8	3.985	0
-19.8	4.055	0
-19.4	4.055	0
-19	4.055	0
-18.6	4.055	0
-18.2	4.055	0
-17.8	4.055	0
-17.4	4.055	0
-17	4.055	0
-16.6	4.055	0
-16.2	4.055	0
-15.8	4.055	0
-15.4	4.055	0
-15	4.055	0
-14.6	4.055	0
-14.2	4.055	0
-13.8	4.055	0
-13.4	4.055	0
-13	4.055	0
-12.6	4.055	0
-12.2	4.055	0
-11.8	4.055	0
-11.4	4.055	0
-11	4.055	0
-10.6	4.055	0
-10.2	4.055	0
-9.8	4.055	0
-9.4	4.055	0
-9	4.055	0
-8.6	4.055	0
-8.2	4.055	0
-7.8	4.055	0
-7.4	4.055	0
-7	4.055	0
-6.6	4.055	0
-6.2	4.055	0
-5.8	4.055	0
-5.4	4.055	0
-5	4.055	0
-4.6	4.055	0
-4.2	4.055	0
-3.8	4.055	0
-3.4	4.055	0
-3	4.055	0
-2.6	4.055	0
-2.2	4.055	0
-1.8	4.055	0
-1.4	4.055	0
-1	4.055	0
-0.6	4.055	0
-0.2	4.055	0
0.2	4.055	0
0.6	4.055	0
1	4.055	0
1.4	4.055	0
1.8	4.055	0
2.2	4.055	0
2.6	4.055	0
3	4.055	0
3.4	4.055	0
3.8	4.055	0
4.2	4.055	0
4.6	4.055	0
5	4.055	0
5.4	4.055	0
5.8	4.055	0
6.2	4.055	0
6.6	4.055	0
7	4.055	0
7.4	4.055	0
7.8	4.055	0
8.2	4.055	0
8.6	4.055	0
9	4.055	0
9.4	4.055	0
9.8	4.055	0
10.2	4.055	0
10.6	4.055	0
11	4.055	0
11.4	4.055	0
11.8	4.055	0
12.2	4.055	0
12.6	4.055	0
13	4.055	0
13.4	4.055	0
13.8	4.055	0
14.2	4.055	0
14.6	4.055	0
15	4.055	0
15.4	4.055	0
15.8	4.055	0
16.2	4.055	0
16.6	4.055	0
17	4.055	0
17.4	4.055	0
17.8	4.055	0
18.2	4.055	0
18.6	4.055	0
19	4.055	0
19.4	4.055	0
19.8	4.055	0
-19.8	4.125	0
-19.4	4.125	0
-19	4.125	0
-18.6	4.125	0
-18.2	4.125	0
-17.8	4.125	0
-17.4	4.125	0
-17	4.125	0
-16.6	4.125	0
-16.2	4.125	0
-15.8	4.125	0
-15.4	4.125	0
-15	4.125	0
-14.6	4.125	0
-14.2	4.125	0
-13.8	4.125	0
-13.4	4.125	0
-13	4.125	0
-12.6	4.125	0
-12.2	4.125	0
-11.8	4.125	0
-11.4	4.125	0
-11	4.125	0
-10.6	4.125	0
-10.2	4.125	0
-9.8	4.125	0
-9.4	4.125	0
-9	4.125	0
-8.6	4.125	0
-8.2	4.125	0
-7.8	4.125	0
-7.4	4.125	0
-7	4.125	0
-6.6	4.125	0
-6.2	4.125	0
-5.8	4.125	0
-5.4	4.125	0
-5	4.125	0
-4.6	4.125	0
-4.2	4.125	0
-3.8	4.125	0
-3.4	4.125	0
-3	4.125	0
-2.6	4.125	0
-2.2	4.125	0
-1.8	4.125	0
-1.4	4.125	0
-1	4.125	0
-0.6	4.125	0
-0.2	4.125	0
0.2	4.125	0
0.6	4.125	0
1	4.125	0
1.4	4.125	0
1.8	4.125	0
2.2	4.125	0
2.6	4.125	0
3	4.125	0
3.4	4.125	0
3.8	4.125	0
4.2	4.125	0
4.6	4.125	0
5	4.125	0
5.4	4.125	0
5.8	4.125	0
6.2	4.125	0
6.6	4.125	0
7	4.125	0
7.4	4.125	0
7.8	4.125	0
8.2	4.125	0
8.6	4.125	0
9	4.125	0
9.4	4.125	0
9.8	4.125	0
10.2	4.125	0
10.6	4.125	0
11	4.125	0
11.4	4.125	0
11.8	4.125	0
12.2	4.125	0
12.6	4.125	0
13	4.125	0
13.4	4.125	0
13.8	4.125	0
14.2	4.125	0
14.6	4.125	0
15	4.125	0
15.4	4.125	0
15.8	4.125	0
16.2	4.125	0
16.6	4.125	0
17	4.125	0
17.4	4.125	0
17.8	4.125	0
18.2	4.125	0
18.6	4.125	0
19	4.125	0
19.4	4.125	0
19.8	4.125	0
-19.8	4.195	0
-19.4	4.195	0
-19	4.195	0
-18.6	4.195	0
-18.2	4.195	0
-17.8	4.195	0
-17.4	4.195	0
-17	4.195	0
-16.6	4.195	0
-16.2	4.195	0
-15.8	4.195	0
-15.4	4.195	0
-15	4.195	0
-14.6	4.195	0
-14.2	4.195	0
-13.8	4.195	0
-13.4	4.195	0
-13	4.195	0
-12.6	4.195	0
-12.2	4.195	0
-11.8	4.195	0
-11.4	4.195	0
-11	4.195	0
-10.6	4.195	0
-10.2	4.195	0
-9.8	4.195	0
-9.4	4.195	0
-9	4.195	0
-8.6	4.195	0
-8.2	4.195	0
-7.8	4.195	0
-7.4	4.195	0
-7	4.195	0
-6.6	4.195	0
-6.2	4.195	0
-5.8	4.195	0
-5.4	4.195	0
-5	4.195	0
-4.6	4.195	0
-4.2	4.195	0
-3.8	4.195	0
-3.4	4.195	0
-3	4.195	0
-2.6	4.195	0
-2.2	4.195	0
-1.8	4.195	0
-1.4	4.195	0
-1	4.195	0
-0.6	4.195	0
-0.2	4.195	0
0.2	4.195	0
0.6	4.195	0
1	4.195	0
1.4	4.195	0
1.8	4.195	0
2.2	4.195	0
2.6	4.195	0
3	4.195	0
3.4	4.195	0
3.8	4.195	0
4.2	4.195	0
4.6	4.195	0
5	4.195	0
5.4	4.195	0
5.8	4.195	0
6.2	4.195	0
6.6	4.195	0
7	4.195	0
7.4	4.195	0
7.8	4.195	0
8.2	4.195	0
8.6	4.195	0
9	4.195	0
9.4	4.195	0
9.8	4.195	0
10.2	4.195	0
10.6	4.195	0
11	4.195	0
11.4	4.195	0
11.8	4.195	0
12.2	4.195	0
12.6	4.195	0
13	4.195	0
13.4	4.195	0
13.8	4.195	0
14.2	4.195	0
14.6	4.195	0
15	4.195	0
15.4	4.195	0
15.8	4.195	0
16.2	4.195	0
16.6	4.195	0
17	4.195	0
17.4	4.195	0
17.8	4.195	0
18.2	4.195	0
18.6	4.195	0
19	4.195	0
19.4	4.195	0
19.8	4.195	0
-19.8	4.265	0
-19.4	4.265	0
-19	4.265	0
-18.6	4.265	0
-18.2	4.265	0
-17.8	4.265	0
-17.4	4.265	0
-17	4.265	0
-16.6	4.265	0
-16.2	4.265	0
-15.8	4.265	0
-15.4	4.265	0
-15	4.265	0
-14.6	4.265	0
-14.2	4.265	0
-13.8	4.265	0
-13.4	4.265	0
-13	4.265	0
-12.6	4.265	0
-12.2	4.265	0
-11.8	4.265	0
-11.4	4.265	0
-11	4.265	0
-10.6	4.265	0
-10.2	4.265	0
-9.8	4.265	0
-9.4	4.265	0
-9	4.265	0
-8.6	4.265	0
-8.2	4.265	0
-7.8	4.265	0
-7.4	4.265	0
-7	4.265	0
-6.6	4.265	0
-6.2	4.265	0
-5.8	4.265	0
-5.4	4.265	0
-5	4.265	0
-4.6	4.265	0
-4.2	4.265	0
-3.8	4.265	0
-3.4	4.265	0
-3	4.265	0
-2.6	4.265	0
-2.2	4.265	0
-1.8	4.265	0
-1.4	4.265	0
-1	4.265	0
-0.6	4.265	0
-0.2	4.265	0
0.2	4.265	0
0.6	4.265	0
1	4.265	0
1.4	4.265	0
1.8	4.265	0
2.2	4.265	0
2.6	4.265	0
3	4.265	0
3.4	4.265	0
3.8	4.265	0
4.2	4.265	0
4.6	4.265	0
5	4.265	0
5.4	4.265	0
5.8	4.265	0
6.2	4.265	0
6.6	4.265	0
7	4.265	0
7.4	4.265	0
7.8	4.265	0
8.2	4.265	0
8.6	4.265	0
9	4.265	0
9.4	4.265	0
9.8	4.265	0
10.2	4.265	0
10.6	4.265	0
11	4.265	0
11.4	4.265	0
11.8	4.265	0
12.2	4.265	0
12.6	4.265	0
13	4.265	0
13.4	4.265	0
13.8	4.265	0
14.2	4.265	0
14.6	4.265	0
15	4.265	0
15.4	4.265	0
15.8	4.265	0
16.2	4.265	0
16.6	4.265	0
17	4.265	0
17.4	4.265	0
17.8	4.265	0
18.2	4.265	0
18.6	4.265	0
19	4.265	0
19.4	4.265	0
19.8	4.265	0
-19.8	4.335	0
-19.4	4.335	0
-19	4.335	0
-18.6	4.335	0
-18.2	4.335	0
-17.8	4.335	0
-17.4	4.335	0
-17	4.335	0
-16.6	4.335	0
-16.2	4.335	0
-15.8	4.335	0
-15.4	4.335	0
-15	4.335	0
-14.6	4.335	0
-14.2	4.335	0
-13.8	4.335	0
-13.4	4.335	0
-13	4.335	0
-12.6	4.335	0
-12.2	4.335	0
-11.8	4.335	0
-11.4	4.335	0
-11	4.335	0
-10.6	4.335	0
-10.2	4.335	0
-9.8	4.335	0
-9.4	4.335	0
-9	4.335	0
-8.6	4.335	0
-8.2	4.335	0
-7.8	4.335	0
-7.4	4.335	0
-7	4.335	0
-6.6	4.335	0
-6.2	4.335	0
-5.8	4.335	0
-5.4	4.335	0
-5	4.335	0
-4.6	4.335	0
-4.2	4.335	0
-3.8	4.335	0
-3.4	4.335	0
-3	4.335	0
-2.6	4.335	0
-2.2	4.335	0
-1.8	4.335	0
-1.4	4.335	0
-1	4.335	0
-0.6	4.335	0
-0.2	4.335	0
0.2	4.335	0
0.6	4.335	0
1	4.335	0
1.4	4.335	0
1.8	4.335	0
2.2	4.335	0
2.6	4.335	0
3	4.335	0
3.4	4.335	0
3.8	4.335	0
4.2	4.335	0
4.6	4.335	0
5	4.335	0
5.4	4.335	0
5.8	4.335	0
6.2	4.335	0
6.6	4.335	0
7	4.335	0
7.4	4.335	0
7.8	4.335	0
8.2	4.335	0
8.6	4.335	0
9	4.335	0
9.4	4.335	0
9.8	4.335	0
10.2	4.335	0
10.6	4.335	0
11	4.335	0
11.4	4.335	0
11.8	4.335	0
12.2	4.335	0
12.6	4.335	0
13	4.335	0
13.4	4.335	0
13.8	4.335	0
14.2	4.335	0
14.6	4.335	0
15	4.335	0
15.4	4.335	0
15.8	4.335	0
16.2	4.335	0
16.6	4.335	0
17	4.335	0
17.4	4.335	0
17.8	4.335	0
18.2	4.335	0
18.6	4.335	0
19	4.335	0
19.4	4.335	0
19.8	4.335	0
-19.8	4.405	0
-19.4	4.405	0
-19	4.405	0
-18.6	4.405	0
-18.2	4.405	0
-17.8	4.405	0
-17.4	4.405	0
-17	4.405	0
-16.6	4.405	0
-16.2	4.405	0
-15.8	4.405	0
-15.4	4.405	0
-15	4.405	0
-14.6	4.405	0
-14.2	4.405	0
-13.8	4.405	0
-13.4	4.405	0
-13	4.405	0
-12.6	4.405	0
-12.2	4.405	0
-11.8	4.405	0
-11.4	4.405	0
-11	4.405	0
-10.6	4.405	0
-10.2	4.405	0
-9.8	4.405	0
-9.4	4.405	0
-9	4.405	0
-8.6	4.405	0
-8.2	4.405	0
-7.8	4.405	0
-7.4	4.405	0
-7	4.405	0
-6.6	4.405	0
-6.2	4.405	0
-5.8	4.405	0
-5.4	4.405	0
-5	4.405	0
-4.6	4.405	0
-4.2	4.405	0
-3.8	4.405	0
-3.4	4.405	0
-3	4.405	0
-2.6	4.405	0
-2.2	4.405	0
-1.8	4.405	0
-1.4	4.405	0
-1	4.405	0
-0.6	4.405	0
-0.2	4.405	0
0.2	4.405	0
0.6	4.405	0
1	4.405	0
1.4	4.405	0
1.8	4.405	0
2.2	4.405	0
2.6	4.405	0
3	4.405	0
3.4	4.405	0
3.8	4.405	0
4.2	4.405	0
4.6	4.405	0
5	4.405	0
5.4	4.405	0
5.8	4.405	0
6.2	4.405	0
6.6	4.405	0
7	4.405	0
7.4	4.405	0
7.8	4.405	0
8.2	4.405	0
8.6	4.405	0
9	4.405	0
9.4	4.405	0
9.8	4.405	0
10.2	4.405	0
10.6	4.405	0
11	4.405	0
11.4	4.405	0
11.8	4.405	0
12.2	4.405	0
12.6	4.405	0
13	4.405	0
13.4	4.405	0
13.8	4.405	0
14.2	4.405	0
14.6	4.405	0
15	4.405	0
15.4	4.405	0
15.8	4.405	0
16.2	4.405	0
16.6	4.405	0
17	4.405	0
17.4	4.405	0
17.8	4.405	0
18.2	4.405	0
18.6	4.405	0
19	4.405	0
19.4	4.405	0
19.8	4.405	0
-19.8	4.475	0
-19.4	4.475	0
-19	4.475	0
-18.6	4.475	0
-18.2	4.475	0
-17.8	4.475	0
-17.4	4.475	0
-17	4.475	0
-16.6	4.475	0
-16.2	4.475	0
-15.8	4.475	0
-15.4	4.475	0
-15	4.475	0
-14.6	4.475	0
-14.2	4.475	0
-13.8	4.475	0
-13.4	4.475	0
-13	4.475	0
-12.6	4.475	0
-12.2	4.475	0
-11.8	4.475	0
-11.4	4.475	0
-11	4.475	0
-10.6	4.475	0
-10.2	4.475	0
-9.8	4.475	0
-9.4	4.475	0
-9	4.475	0
-8.6	4.475	0
-8.2	4.475	0
-7.8	4.475	0
-7.4	4.475	0
-7	4.475	0
-6.6	4.475	0
-6.2	4.475	0
-5.8	4.475	0
-5.4	4.475	0
-5	4.475	0
-4.6	4.475	0
-4.2	4.475	0
-3.8	4.475	0
-3.4	4.475	0
-3	4.475	0
-2.6	4.475	0
-2.2	4.475	0
-1.8	4.475	0
-1.4	4.475	0
-1	4.475	0
-0.6	4.475	0
-0.2	4.475	0
0.2	4.475	0
0.6	4.475	0
1	4.475	0
1.4	4.475	0
1.8	4.475	0
2.2	4.475	0
2.6	4.475	0
3	4.475	0
3.4	4.475	0
3.8	4.475	0
4.2	4.475	0
4.6	4.475	0
5	4.475	0
5.4	4.475	0
5.8	4.475	0
6.2	4.475	0
6.6	4.475	0
7	4.475	0
7.4	4.475	0
7.8	4.475	0
8.2	4.475	0
8.6	4.475	0
9	4.475	0
9.4	4.475	0
9.8	4.475	0
10.2	4.475	0
10.6	4.475	0
11	4.475	0
11.4	4.475	0
11.8	4.475	0
12.2	4.475	0
12.6	4.475	0
13	4.475	0
13.4	4.475	0
13.8	4.475	0
14.2	4.475	0
14.6	4.475	0
15	4.475	0
15.4	4.475	0
15.8	4.475	0
16.2	4.475	0
16.6	4.475	0
17	4.475	0
17.4	4.475	0
17.8	4.475	0
18.2	4.475	0
18.6	4.475	0
19	4.475	0
19.4	4.475	0
19.8	4.475	0
-19.8	4.545	0
-19.4	4.545	0
-19	4.545	0
-18.6	4.545	0
-18.2	4.545	0
-17.8	4.545	0
-17.4	4.545	0
-17	4.545	0
-16.6	4.545	0
-16.2	4.545	0
-15.8	4.545	0
-15.4	4.545	0
-15	4.545	0
-14.6	4.545	0
-14.2	4.545	0
-13.8	4.545	0
-13.4	4.545	0
-13	4.545	0
-12.6	4.545	0
-12.2	4.545	0
-11.8	4.545	0
-11.4	4.545	0
-11	4.545	0
-10.6	4.545	0
-10.2	4.545	0
-9.8	4.545	0
-9.4	4.545	0
-9	4.545	0
-8.6	4.545	0
-8.2	4.545	0
-7.8	4.545	0
-7.4	4.545	0
-7	4.545	0
-6.6	4.545	0
-6.2	4.545	0
-5.8	4.545	0
-5.4	4.545	0
-5	4.545	0
-4.6	4.545	0
-4.2	4.545	0
-3.8	4.545	0
-3.4	4.545	0
-3	4.545	0
-2.6	4.545	0
-2.2	4.545	0
-1.8	4.545	0
-1.4	4.545	0
-1	4.545	0
-0.6	4.545	0
-0.2	4.545	0
0.2	4.545	0
0.6	4.545	0
1	4.545	0
1.4	4.545	0
1.8	4.545	0
2.2	4.545	0
2.6	4.545	0
3	4.545	0
3.4	4.545	0
3.8	4.545	0
4.2	4.545	0
4.6	4.545	0
5	4.545	0
5.4	4.545	0
5.8	4.545	0
6.2	4.545	0
6.6	4.545	0
7	4.545	0
7.4	4.545	0
7.8	4.545	0
8.2	4.545	0
8.6	4.545	0
9	4.545	0
9.4	4.545	0
9.8	4.545	0
10.2	4.545	0
10.6	4.545	0
11	4.545	0
11.4	4.545	0
11.8	4.545	0
12.2	4.545	0
12.6	4.545	0
13	4.545	0
13.4	4.545	0
13.8	4.545	0
14.2	4.545	0
