#Apf	Bpf	probability

-19.4	2.165	0
-19	2.165	0
-18.6	2.165	0
-18.2	2.165	0
-17.8	2.165	0
-17.4	2.165	0
-17	2.165	2.99747e-12
-16.6	2.165	2.0364e-11
-16.2	2.165	1.17892e-10
-15.8	2.165	5.85104e-10
-15.4	2.165	2.48295e-09
-15	2.165	9.10055e-09
-14.6	2.165	3.01903e-08
-14.2	2.165	1.03913e-07
-13.8	2.165	4.72001e-07
-13.4	2.165	3.115e-06
-13	2.165	2.34789e-05
-12.6	2.165	0.000154683
-12.2	2.165	0.00085628
-11.8	2.165	0.00441253
-11.4	2.165	0.0217226
-11	2.165	0.0913073
-10.6	2.165	0.258962
-10.2	2.165	0.402537
-9.8	2.165	0.3163
-9.4	2.165	0.130087
-9	2.165	0.0325946
-8.6	2.165	0.00607397
-8.2	2.165	0.000928929
-7.8	2.165	0.000133148
-7.4	2.165	2.31741e-05
-7	2.165	5.13773e-06
-6.6	2.165	1.19231e-06
-6.2	2.165	2.64813e-07
-5.8	2.165	6.33988e-08
-5.4	2.165	2.08261e-08
-5	2.165	1.73569e-08
-4.6	2.165	4.99491e-08
-4.2	2.165	2.32038e-07
-3.8	2.165	1.10441e-06
-3.4	2.165	4.40635e-06
-3	2.165	1.34973e-05
-2.6	2.165	3.07081e-05
-2.2	2.165	5.12413e-05
-1.8	2.165	6.24255e-05
-1.4	2.165	5.54503e-05
-1	2.165	3.60098e-05
-0.6	2.165	1.72737e-05
-0.2	2.165	6.37268e-06
0.2	2.165	2.05401e-06
0.6	2.165	7.59717e-07
1	2.165	4.5568e-07
1.4	2.165	5.73095e-07
1.8	2.165	1.42485e-06
2.2	2.165	4.79419e-06
2.6	2.165	1.67328e-05
3	2.165	5.90377e-05
3.4	2.165	0.000198058
3.8	2.165	0.000525532
4.2	2.165	0.000956592
4.6	2.165	0.00112421
5	2.165	0.000837464
5.4	2.165	0.000396884
5.8	2.165	0.000123232
6.2	2.165	2.73458e-05
6.6	2.165	5.30873e-06
7	2.165	1.20952e-06
7.4	2.165	3.82148e-07
7.8	2.165	1.52281e-07
8.2	2.165	6.2234e-08
8.6	2.165	2.29561e-08
9	2.165	7.3147e-09
9.4	2.165	1.99135e-09
9.8	2.165	4.62464e-10
10.2	2.165	9.1521e-11
10.6	2.165	1.54339e-11
11	2.165	0
11.4	2.165	0
11.8	2.165	0
12.2	2.165	0
12.6	2.165	0
13	2.165	0
13.4	2.165	0
13.8	2.165	0
14.2	2.165	0
14.6	2.165	0
15	2.165	0
15.4	2.165	0
15.8	2.165	0
16.2	2.165	0
16.6	2.165	0
17	2.165	0
17.4	2.165	0
17.8	2.165	0
18.2	2.165	0
18.6	2.165	0
19	2.165	0
19.4	2.165	0
19.8	2.165	0
-19.8	2.235	0
-19.4	2.235	0
-19	2.235	0
-18.6	2.235	0
-18.2	2.235	0
-17.8	2.235	0
-17.4	2.235	4.45385e-12
-17	2.235	2.93053e-11
-16.6	2.235	1.64312e-10
-16.2	2.235	7.9654e-10
-15.8	2.235	3.28892e-09
-15.4	2.235	1.18856e-08
-15	2.235	4.02825e-08
-14.6	2.235	1.49498e-07
-14.2	2.235	7.18841e-07
-13.8	2.235	4.5355e-06
-13.4	2.235	3.11708e-05
-13	2.235	0.000187168
-12.6	2.235	0.000952168
-12.2	2.235	0.00470398
-11.8	2.235	0.0237127
-11.4	2.235	0.10092
-11	2.235	0.271421
-10.6	2.235	0.384455
-10.2	2.235	0.273387
-9.8	2.235	0.103896
-9.4	2.235	0.0251877
-9	2.235	0.0047408
-8.6	2.235	0.000762678
-8.2	2.235	0.000120079
-7.8	2.235	2.17187e-05
-7.4	2.235	4.58452e-06
-7	2.235	9.96045e-07
-6.6	2.235	2.07316e-07
-6.2	2.235	4.56929e-08
-5.8	2.235	1.31834e-08
-5.4	2.235	9.57795e-09
-5	2.235	2.54644e-08
-4.6	2.235	1.09397e-07
-4.2	2.235	5.23198e-07
-3.8	2.235	2.27406e-06
-3.4	2.235	7.9e-06
-3	2.235	2.06985e-05
-2.6	2.235	4.00139e-05
-2.2	2.235	5.66024e-05
-1.8	2.235	5.8418e-05
-1.4	2.235	4.40043e-05
-1	2.235	2.42946e-05
-0.6	2.235	1.00244e-05
-0.2	2.235	3.29844e-06
0.2	2.235	1.0399e-06
0.6	2.235	4.39156e-07
1	2.235	3.56976e-07
1.4	2.235	6.36412e-07
1.8	2.235	1.92041e-06
2.2	2.235	6.89189e-06
2.6	2.235	2.5567e-05
3	2.235	9.58639e-05
3.4	2.235	0.000314075
3.8	2.235	0.000749755
4.2	2.235	0.00118208
4.6	2.235	0.00118744
5	2.235	0.000754177
5.4	2.235	0.000306291
5.8	2.235	8.30382e-05
6.2	2.235	1.68904e-05
6.6	2.235	3.26976e-06
7	2.235	7.87166e-07
7.4	2.235	2.57709e-07
7.8	2.235	1.00578e-07
8.2	2.235	3.86856e-08
8.6	2.235	1.32298e-08
9	2.235	3.89578e-09
9.4	2.235	9.79036e-10
9.8	2.235	2.09887e-10
10.2	2.235	3.83429e-11
10.6	2.235	5.96893e-12
11	2.235	0
11.4	2.235	0
11.8	2.235	0
12.2	2.235	0
12.6	2.235	0
13	2.235	0
13.4	2.235	0
13.8	2.235	0
14.2	2.235	0
14.6	2.235	0
15	2.235	0
15.4	2.235	0
15.8	2.235	0
16.2	2.235	0
16.6	2.235	0
17	2.235	0
17.4	2.235	0
17.8	2.235	0
18.2	2.235	0
18.6	2.235	0
19	2.235	0
19.4	2.235	0
19.8	2.235	0
-19.8	2.305	0
-19.4	2.305	0
-19	2.305	0
-18.6	2.305	0
-18.2	2.305	0
-17.8	2.305	7.24106e-12
-17.4	2.305	4.57764e-11
-17	2.305	2.51169e-10
-16.6	2.305	1.1648e-09
-16.2	2.305	4.66848e-09
-15.8	2.305	1.68014e-08
-15.4	2.305	5.98164e-08
-15	2.305	2.42431e-07
-14.6	2.305	1.17361e-06
-14.2	2.305	6.58246e-06
-13.8	2.305	3.91638e-05
-13.4	2.305	0.000209367
-13	2.305	0.000974125
-12.6	2.305	0.00463586
-12.2	2.305	0.0236737
-11.8	2.305	0.0989475
-11.4	2.305	0.248075
-11	2.305	0.320435
-10.6	2.305	0.209146
-10.2	2.305	0.0757499
-9.8	2.305	0.0186674
-9.4	2.305	0.00377363
-9	2.305	0.000686579
-8.6	2.305	0.000122423
-8.2	2.305	2.22686e-05
-7.8	2.305	4.30219e-06
-7.4	2.305	8.59847e-07
-7	2.305	1.68213e-07
-6.6	2.305	3.49173e-08
-6.2	2.305	9.59363e-09
-5.8	2.305	7.27295e-09
-5.4	2.305	1.82368e-08
-5	2.305	6.33221e-08
-4.6	2.305	2.54407e-07
-4.2	2.305	1.07799e-06
-3.8	2.305	4.0524e-06
-3.4	2.305	1.202e-05
-3	2.305	2.67511e-05
-2.6	2.305	4.38358e-05
-2.2	2.305	5.25313e-05
-1.8	2.305	4.59533e-05
-1.4	2.305	2.94157e-05
-1	2.305	1.39113e-05
-0.6	2.305	5.03609e-06
-0.2	2.305	1.56298e-06
0.2	2.305	5.46345e-07
0.6	2.305	3.16902e-07
1	2.305	3.79851e-07
1.4	2.305	8.45172e-07
1.8	2.305	2.71864e-06
2.2	2.305	1.02295e-05
2.6	2.305	4.14475e-05
3	2.305	0.000161855
3.4	2.305	0.000497795
3.8	2.305	0.00104719
4.2	2.305	0.00141912
4.6	2.305	0.00121571
5	2.305	0.000658553
5.4	2.305	0.000230011
5.8	2.305	5.50157e-05
6.2	2.305	1.04753e-05
6.6	2.305	2.05031e-06
7	2.305	5.0995e-07
7.4	2.305	1.66292e-07
7.8	2.305	6.17124e-08
8.2	2.305	2.19792e-08
8.6	2.305	6.89958e-09
9	2.305	1.85821e-09
9.4	2.305	4.28105e-10
9.8	2.305	8.40463e-11
10.2	2.305	1.40605e-11
10.6	2.305	0
11	2.305	0
11.4	2.305	0
11.8	2.305	0
12.2	2.305	0
12.6	2.305	0
13	2.305	0
13.4	2.305	0
13.8	2.305	0
14.2	2.305	0
14.6	2.305	0
15	2.305	0
15.4	2.305	0
15.8	2.305	0
16.2	2.305	0
16.6	2.305	0
17	2.305	0
17.4	2.305	0
17.8	2.305	0
18.2	2.305	0
18.6	2.305	0
19	2.305	0
19.4	2.305	0
19.8	2.305	0
-19.8	2.375	0
-19.4	2.375	0
-19	2.375	0
-18.6	2.375	0
-18.2	2.375	1.06055e-11
-17.8	2.375	6.49338e-11
-17.4	2.375	3.53343e-10
-17	2.375	1.60348e-09
-16.6	2.375	6.3894e-09
-16.2	2.375	2.3885e-08
-15.8	2.375	9.45259e-08
-15.4	2.375	4.22565e-07
-15	2.375	1.99185e-06
-14.6	2.375	9.6279e-06
-14.2	2.375	4.82371e-05
-13.8	2.375	0.000227997
-13.4	2.375	0.000993676
-13	2.375	0.0046971
-12.6	2.375	0.0240112
-12.2	2.375	0.0952943
-11.8	2.375	0.217733
-11.4	2.375	0.25336
-11	2.375	0.150915
-10.6	2.375	0.0521198
-10.2	2.375	0.0131734
-9.8	2.375	0.00296146
-9.4	2.375	0.000638267
-9	2.375	0.000127777
-8.6	2.375	2.27267e-05
-8.2	2.375	3.92756e-06
-7.8	2.375	7.10633e-07
-7.4	2.375	1.31886e-07
-7	2.375	2.67399e-08
-6.6	2.375	7.49555e-09
-6.2	2.375	6.59236e-09
-5.8	2.375	1.68086e-08
-5.4	2.375	4.97177e-08
-5	2.375	1.52459e-07
-4.6	2.375	5.26462e-07
-4.2	2.375	1.91035e-06
-3.8	2.375	6.11874e-06
-3.4	2.375	1.54087e-05
-3	2.375	2.90646e-05
-2.6	2.375	4.03469e-05
-2.2	2.375	4.09837e-05
-1.8	2.375	3.04651e-05
-1.4	2.375	1.66758e-05
-1	2.375	6.87937e-06
-0.6	2.375	2.30415e-06
-0.2	2.375	7.69869e-07
0.2	2.375	3.69784e-07
0.6	2.375	3.29562e-07
1	2.375	5.19788e-07
1.4	2.375	1.25892e-06
1.8	2.375	4.12861e-06
2.2	2.375	1.63661e-05
2.6	2.375	7.02255e-05
3	2.375	0.000266449
3.4	2.375	0.000735352
3.8	2.375	0.00133834
4.2	2.375	0.00154901
4.6	2.375	0.00112988
5	2.375	0.000522795
5.4	2.375	0.000158025
5.8	2.375	3.39148e-05
6.2	2.375	6.2296e-06
6.6	2.375	1.26062e-06
7	2.375	3.26214e-07
7.4	2.375	1.06714e-07
7.8	2.375	3.79303e-08
8.2	2.375	1.25979e-08
8.6	2.375	3.66057e-09
9	2.375	9.0993e-10
9.4	2.375	1.93518e-10
9.8	2.375	3.50708e-11
10.2	2.375	5.41606e-12
10.6	2.375	0
11	2.375	0
11.4	2.375	0
11.8	2.375	0
12.2	2.375	0
12.6	2.375	0
13	2.375	0
13.4	2.375	0
13.8	2.375	0
14.2	2.375	0
14.6	2.375	0
15	2.375	0
15.4	2.375	0
15.8	2.375	0
16.2	2.375	0
16.6	2.375	0
17	2.375	0
17.4	2.375	0
17.8	2.375	0
18.2	2.375	0
18.6	2.375	0
19	2.375	0
19.4	2.375	0
19.8	2.375	0
-19.8	2.445	0
-19.4	2.445	0
-19	2.445	0
-18.6	2.445	1.69348e-11
-18.2	2.445	1.05651e-10
-17.8	2.445	5.3972e-10
-17.4	2.445	2.38975e-09
-17	2.445	9.53667e-09
-16.6	2.445	3.7778e-08
-16.2	2.445	1.6499e-07
-15.8	2.445	7.657e-07
-15.4	2.445	3.34711e-06
-15	2.445	1.3673e-05
-14.6	2.445	5.65346e-05
-14.2	2.445	0.000233602
-13.8	2.445	0.000959303
-13.4	2.445	0.00445806
-13	2.445	0.0219074
-12.6	2.445	0.0802712
-12.2	2.445	0.166216
-11.8	2.445	0.175801
-11.4	2.445	0.0978866
-11	2.445	0.0338023
-10.6	2.445	0.00939891
-10.2	2.445	0.00251676
-9.8	2.445	0.000646902
-9.4	2.445	0.000139853
-9	2.445	2.40775e-05
-8.6	2.445	3.7421e-06
-8.2	2.445	6.12932e-07
-7.8	2.445	1.09424e-07
-7.4	2.445	2.24041e-08
-7	2.445	6.63442e-09
-6.6	2.445	6.59257e-09
-6.2	2.445	1.71546e-08
-5.8	2.445	4.75585e-08
-5.4	2.445	1.2215e-07
-5	2.445	3.17525e-07
-4.6	2.445	9.29553e-07
-4.2	2.445	2.86378e-06
-3.8	2.445	7.78069e-06
-3.4	2.445	1.66034e-05
-3	2.445	2.65302e-05
-2.6	2.445	3.12194e-05
-2.2	2.445	2.69439e-05
-1.8	2.445	1.71286e-05
-1.4	2.445	8.16515e-06
-1	2.445	3.09229e-06
-0.6	2.445	1.09018e-06
-0.2	2.445	4.85822e-07
0.2	2.445	3.556e-07
0.6	2.445	4.22554e-07
1	2.445	7.44786e-07
1.4	2.445	1.85568e-06
1.8	2.445	6.3624e-06
2.2	2.445	2.75839e-05
2.6	2.445	0.000122719
3	2.445	0.000435396
3.4	2.445	0.00105696
3.8	2.445	0.00165204
4.2	2.445	0.00162932
4.6	2.445	0.00101199
5	2.445	0.00040098
5.4	2.445	0.000105731
5.8	2.445	2.07402e-05
6.2	2.445	3.75328e-06
6.6	2.445	7.78898e-07
7	2.445	2.02831e-07
7.4	2.445	6.43153e-08
7.8	2.445	2.14028e-08
8.2	2.445	6.54615e-09
8.6	2.445	1.74269e-09
9	2.445	3.9614e-10
9.4	2.445	7.71513e-11
9.8	2.445	1.28041e-11
10.2	2.445	0
10.6	2.445	0
11	2.445	0
11.4	2.445	0
11.8	2.445	0
12.2	2.445	0
12.6	2.445	0
13	2.445	0
13.4	2.445	0
13.8	2.445	0
14.2	2.445	0
14.6	2.445	0
15	2.445	0
15.4	2.445	0
15.8	2.445	0
16.2	2.445	0
16.6	2.445	0
17	2.445	0
17.4	2.445	0
17.8	2.445	0
18.2	2.445	0
18.6	2.445	0
19	2.445	0
19.4	2.445	0
19.8	2.445	0
-19.8	2.515	0
-19.4	2.515	3.65673e-12
-19	2.515	2.44485e-11
-18.6	2.515	1.58135e-10
-18.2	2.515	7.92291e-10
-17.8	2.515	3.49403e-09
-17.4	2.515	1.44968e-08
-17	2.515	6.33882e-08
-16.6	2.515	3.02664e-07
-16.2	2.515	1.39754e-06
-15.8	2.515	5.55021e-06
-15.4	2.515	1.91824e-05
-15	2.515	6.52127e-05
-14.6	2.515	0.000235882
-14.2	2.515	0.000933083
-13.8	2.515	0.00427482
-13.4	2.515	0.0196941
-13	2.515	0.0652178
-12.6	2.515	0.120934
-12.2	2.515	0.115682
-11.8	2.515	0.0604848
-11.4	2.515	0.0213344
-11	2.515	0.0068069
-10.6	2.515	0.00223517
-10.2	2.515	0.00066343
-9.8	2.515	0.000149202
-9.4	2.515	2.47187e-05
-9	2.515	3.47959e-06
-8.6	2.515	5.15945e-07
-8.2	2.515	8.99729e-08
-7.8	2.515	1.93101e-08
-7.4	2.515	6.23099e-09
-7	2.515	6.81984e-09
-6.6	2.515	1.79849e-08
-6.2	2.515	4.87939e-08
-5.8	2.515	1.17063e-07
-5.4	2.515	2.54646e-07
-5	2.515	5.59146e-07
-4.6	2.515	1.38463e-06
-4.2	2.515	3.61306e-06
-3.8	2.515	8.31502e-06
-3.4	2.515	1.50301e-05
-3	2.515	2.03595e-05
-2.6	2.515	2.03595e-05
-2.2	2.515	1.50301e-05
-1.8	2.515	8.32513e-06
-1.4	2.515	3.6398e-06
-1	2.515	1.4395e-06
-0.6	2.515	6.59492e-07
-0.2	2.515	4.37258e-07
0.2	2.515	4.34587e-07
0.6	2.515	6.01553e-07
1	2.515	1.1286e-06
1.4	2.515	2.90172e-06
1.8	2.515	1.05916e-05
2.2	2.515	4.86577e-05
2.6	2.515	0.000209604
3	2.515	0.000665832
3.4	2.515	0.00139707
3.8	2.515	0.00186383
4.2	2.515	0.00156369
4.6	2.515	0.0008277
5	2.515	0.000282089
5.4	2.515	6.57054e-05
5.8	2.515	1.20888e-05
6.2	2.515	2.20938e-06
6.6	2.515	4.73182e-07
7	2.515	1.24998e-07
7.4	2.515	3.88091e-08
7.8	2.515	1.21937e-08
8.2	2.515	3.462e-09
8.6	2.515	8.51258e-10
9	2.515	1.78354e-10
9.4	2.515	3.20651e-11
9.8	2.515	4.91243e-12
10.2	2.515	0
10.6	2.515	0
11	2.515	0
11.4	2.515	0
11.8	2.515	0
12.2	2.515	0
12.6	2.515	0
13	2.515	0
13.4	2.515	0
13.8	2.515	0
14.2	2.515	0
14.6	2.515	0
15	2.515	0
15.4	2.515	0
15.8	2.515	0
16.2	2.515	0
16.6	2.515	0
17	2.515	0
17.4	2.515	0
17.8	2.515	0
18.2	2.515	0
18.6	2.515	0
19	2.515	0
19.4	2.515	0
19.8	2.515	0
-19.8	2.585	5.96893e-12
-19.4	2.585	4.63454e-11
-19	2.585	2.60968e-10
-18.6	2.585	1.27345e-09
-18.2	2.585	5.6018e-09
-17.8	2.585	2.43917e-08
-17.4	2.585	1.15597e-07
-17	2.585	5.67566e-07
-16.6	2.585	2.48148e-06
-16.2	2.585	8.8069e-06
-15.8	2.585	2.5922e-05
-15.4	2.585	7.29498e-05
-15	2.585	0.000231427
-14.6	2.585	0.000877488
-14.2	2.585	0.00380288
-13.8	2.585	0.0157138
-13.4	2.585	0.0461956
-13	2.585	0.0768855
-12.6	2.585	0.0677288
-12.2	2.585	0.0346925
-11.8	2.585	0.0134785
-11.4	2.585	0.00529608
-11	2.585	0.00211725
-10.6	2.585	0.000692016
-10.2	2.585	0.000159135
-9.8	2.585	2.57488e-05
-9.4	2.585	3.37886e-06
-9	2.585	4.64234e-07
-8.6	2.585	8.12319e-08
-8.2	2.585	1.88215e-08
-7.8	2.585	6.57621e-09
-7.4	2.585	7.34059e-09
-7	2.585	1.9039e-08
-6.6	2.585	5.09422e-08
-6.2	2.585	1.19407e-07
-5.8	2.585	2.42773e-07
-5.4	2.585	4.46313e-07
-5	2.585	8.27938e-07
-4.6	2.585	1.73377e-06
-4.2	2.585	3.82957e-06
-3.8	2.585	7.46452e-06
-3.4	2.585	1.14389e-05
-3	2.585	1.31701e-05
-2.6	2.585	1.12714e-05
-2.2	2.585	7.25902e-06
-1.8	2.585	3.69534e-06
-1.4	2.585	1.68878e-06
-1	2.585	8.55065e-07
-0.6	2.585	5.59129e-07
-0.2	2.585	4.93883e-07
0.2	2.585	5.76552e-07
0.6	2.585	8.59996e-07
1	2.585	1.68314e-06
1.4	2.585	4.60587e-06
1.8	2.585	1.85081e-05
2.2	2.585	8.79265e-05
2.6	2.585	0.000352989
3	2.585	0.000984775
3.4	2.585	0.00177328
3.8	2.585	0.00201465
4.2	2.585	0.00143757
4.6	2.585	0.000649673
5	2.585	0.000191586
5.4	2.585	4.00241e-05
5.8	2.585	7.07294e-06
6.2	2.585	1.3118e-06
6.6	2.585	2.83105e-07
7	2.585	7.34958e-08
7.4	2.585	2.17156e-08
7.8	2.585	6.32113e-09
8.2	2.585	1.64738e-09
8.6	2.585	3.70606e-10
9	2.585	7.07936e-11
9.4	2.585	1.16554e-11
9.8	2.585	0
10.2	2.585	0
10.6	2.585	0
11	2.585	0
11.4	2.585	0
11.8	2.585	0
12.2	2.585	0
12.6	2.585	0
13	2.585	0
13.4	2.585	0
13.8	2.585	0
14.2	2.585	0
14.6	2.585	0
15	2.585	0
15.4	2.585	0
15.8	2.585	0
16.2	2.585	0
16.6	2.585	0
17	2.585	0
17.4	2.585	0
17.8	2.585	0
18.2	2.585	0
18.6	2.585	0
19	2.585	0
19.4	2.585	0
19.8	2.585	0
-19.8	2.655	7.91513e-11
-19.4	2.655	4.32765e-10
-19	2.655	2.07525e-09
-18.6	2.655	9.29648e-09
-18.2	2.655	4.33424e-08
-17.8	2.655	2.18325e-07
-17.4	2.655	1.05584e-06
-17	2.655	4.26002e-06
-16.6	2.655	1.34467e-05
-16.2	2.655	3.41376e-05
-15.8	2.655	8.11814e-05
-15.4	2.655	0.00022871
-15	2.655	0.000825673
-14.6	2.655	0.00330992
-14.2	2.655	0.012084
-13.8	2.655	0.0312764
-13.4	2.655	0.0465836
-13	2.655	0.0380859
-12.6	2.655	0.0197191
-12.2	2.655	0.00890881
-11.8	2.655	0.00438725
-11.4	2.655	0.0020358
-11	2.655	0.000701222
-10.6	2.655	0.000162219
-10.2	2.655	2.57345e-05
-9.8	2.655	3.21765e-06
-9.4	2.655	4.1991e-07
-9	2.655	7.50319e-08
-8.6	2.655	1.87828e-08
-8.2	2.655	7.00915e-09
-7.8	2.655	7.90047e-09
-7.4	2.655	2.01671e-08
-7	2.655	5.33652e-08
-6.6	2.655	1.23646e-07
-6.2	2.655	2.45712e-07
-5.8	2.655	4.22488e-07
-5.4	2.655	6.56365e-07
-5	2.655	1.02907e-06
-4.6	2.655	1.82271e-06
-4.2	2.655	3.40891e-06
-3.8	2.655	5.6333e-06
-3.4	2.655	7.33906e-06
-3	2.655	7.23564e-06
-2.6	2.655	5.40861e-06
-2.2	2.655	3.21342e-06
-1.8	2.655	1.71996e-06
-1.4	2.655	1.00313e-06
-1	2.655	7.0098e-07
-0.6	2.655	5.88178e-07
-0.2	2.655	6.1761e-07
0.2	2.655	8.00447e-07
0.6	2.655	1.27961e-06
1	2.655	2.66649e-06
1.4	2.655	7.92966e-06
1.8	2.655	3.39175e-05
2.2	2.655	0.000155676
2.6	2.655	0.000558642
3	2.655	0.00134611
3.4	2.655	0.00206804
3.8	2.655	0.00199732
4.2	2.655	0.00121265
4.6	2.655	0.000469345
5	2.655	0.000120875
5.4	2.655	2.31377e-05
5.8	2.655	4.03377e-06
6.2	2.655	7.64951e-07
6.6	2.655	1.67068e-07
7	2.655	4.31786e-08
7.4	2.655	1.2272e-08
7.8	2.655	3.34088e-09
8.2	2.655	8.05161e-10
8.6	2.655	1.64312e-10
9	2.655	2.93053e-11
9.4	2.655	4.45385e-12
9.8	2.655	0
10.2	2.655	0
10.6	2.655	0
11	2.655	0
11.4	2.655	0
11.8	2.655	0
12.2	2.655	0
12.6	2.655	0
13	2.655	0
13.4	2.655	0
13.8	2.655	0
14.2	2.655	0
14.6	2.655	0
15	2.655	0
15.4	2.655	0
15.8	2.655	0
16.2	2.655	0
16.6	2.655	0
17	2.655	0
17.4	2.655	0
17.8	2.655	0
18.2	2.655	0
18.6	2.655	0
19	2.655	0
19.4	2.655	0
19.8	2.655	0
-19.8	2.725	7.82015e-10
-19.4	2.725	3.65631e-09
-19	2.725	1.66696e-08
-18.6	2.725	8.17048e-08
-18.2	2.725	4.16389e-07
-17.8	2.725	1.90274e-06
-17.4	2.725	6.95475e-06
-17	2.725	1.94849e-05
-16.6	2.725	4.33057e-05
-16.2	2.725	8.96379e-05
-15.8	2.725	0.000226552
-15.4	2.725	0.000750162
-15	2.725	0.00264227
-14.6	2.725	0.00823482
-14.2	2.725	0.018561
-13.8	2.725	0.0249994
-13.4	2.725	0.0196753
-13	2.725	0.0110874
-12.6	2.725	0.00625284
-12.2	2.725	0.00380283
-11.8	2.725	0.00195318
-11.4	2.725	0.000696316
-11	2.725	0.000162906
-10.6	2.725	2.5884e-05
-10.2	2.725	3.20936e-06
-9.8	2.725	4.18073e-07
-9.4	2.725	7.80423e-08
-9	2.725	2.0901e-08
-8.6	2.725	8.09147e-09
-8.2	2.725	8.72593e-09
-7.8	2.725	2.14531e-08
-7.4	2.725	5.59614e-08
-7	2.725	1.2838e-07
-6.6	2.725	2.5231e-07
-6.2	2.725	4.24153e-07
-5.8	2.725	6.16467e-07
-5.4	2.725	8.09514e-07
-5	2.725	1.07305e-06
-4.6	2.725	1.60849e-06
-4.2	2.725	2.55027e-06
-3.8	2.725	3.58373e-06
-3.4	2.725	4.0004e-06
-3	2.725	3.45028e-06
-2.6	2.725	2.38876e-06
-2.2	2.725	1.5042e-06
-1.8	2.725	1.0304e-06
-1.4	2.725	8.12325e-07
-1	2.725	6.97532e-07
-0.6	2.725	6.80783e-07
-0.2	2.725	8.04095e-07
0.2	2.725	1.1174e-06
0.6	2.725	1.8975e-06
1	2.725	4.3189e-06
1.4	2.725	1.43155e-05
1.8	2.725	6.32852e-05
2.2	2.725	0.000270036
2.6	2.725	0.000850021
3	2.725	0.00175688
3.4	2.725	0.00229753
3.8	2.725	0.0018857
4.2	2.725	0.000975376
4.6	2.725	0.000324746
5	2.725	7.39242e-05
5.4	2.725	1.327e-05
5.8	2.725	2.31751e-06
6.2	2.725	4.43161e-07
6.6	2.725	9.56565e-08
7	2.725	2.39536e-08
7.4	2.725	6.39682e-09
7.8	2.725	1.60348e-09
8.2	2.725	3.53343e-10
8.6	2.725	6.49338e-11
9	2.725	1.06055e-11
9.4	2.725	0
9.8	2.725	0
10.2	2.725	0
10.6	2.725	0
11	2.725	0
11.4	2.725	0
11.8	2.725	0
12.2	2.725	0
12.6	2.725	0
13	2.725	0
13.4	2.725	0
13.8	2.725	0
14.2	2.725	0
14.6	2.725	0
15	2.725	0
15.4	2.725	0
15.8	2.725	0
16.2	2.725	0
16.6	2.725	0
17	2.725	0
17.4	2.725	0
17.8	2.725	0
18.2	2.725	0
18.6	2.725	0
19	2.725	0
19.4	2.725	0
19.8	2.725	0
-19.8	2.795	6.72988e-09
-19.4	2.795	3.12435e-08
-19	2.795	1.57299e-07
-18.6	2.795	7.80435e-07
-18.2	2.795	3.28867e-06
-17.8	2.795	1.07865e-05
-17.4	2.795	2.68721e-05
-17	2.795	5.32484e-05
-16.6	2.795	9.94868e-05
-16.2	2.795	0.000227626
-15.8	2.795	0.000666093
-15.4	2.795	0.00201379
-15	2.795	0.00534638
-14.6	2.795	0.0105259
-14.2	2.795	0.0129819
-13.8	2.795	0.0102286
-13.4	2.795	0.00669104
-13	2.795	0.00476602
-12.6	2.795	0.00337623
-12.2	2.795	0.00183218
-11.8	2.795	0.000662976
-11.4	2.795	0.000155951
-11	2.795	2.50172e-05
-10.6	2.795	3.16977e-06
-10.2	2.795	4.29589e-07
-9.8	2.795	8.36192e-08
-9.4	2.795	2.31008e-08
-9	2.795	9.09558e-09
-8.6	2.795	9.53526e-09
-8.2	2.795	2.27809e-08
-7.8	2.795	5.86431e-08
-7.4	2.795	1.33326e-07
-7	2.795	2.59722e-07
-6.6	2.795	4.31924e-07
-6.2	2.795	6.13798e-07
-5.8	2.795	7.54113e-07
-5.4	2.795	8.37142e-07
-5	2.795	9.38592e-07
-4.6	2.795	1.19218e-06
-4.2	2.795	1.60756e-06
-3.8	2.795	1.93686e-06
-3.4	2.795	1.8946e-06
-3	2.795	1.5203e-06
-2.6	2.795	1.12562e-06
-2.2	2.795	9.12469e-07
-1.8	2.795	8.35085e-07
-1.4	2.795	7.83925e-07
-1	2.795	7.54018e-07
-0.6	2.795	8.30618e-07
-0.2	2.795	1.08057e-06
0.2	2.795	1.61148e-06
0.6	2.795	2.98956e-06
1	2.795	7.61488e-06
1.4	2.795	2.71467e-05
1.8	2.795	0.000115975
2.2	2.795	0.000442023
2.6	2.795	0.00120138
3	2.795	0.002118
3.4	2.795	0.00235351
3.8	2.795	0.00164171
4.2	2.795	0.000725028
4.6	2.795	0.00020907
5	2.795	4.27903e-05
5.4	2.795	7.40073e-06
5.8	2.795	1.31091e-06
6.2	2.795	2.52667e-07
6.6	2.795	5.45627e-08
7	2.795	1.34316e-08
7.4	2.795	3.40179e-09
7.8	2.795	7.92837e-10
8.2	2.795	1.61114e-10
8.6	2.795	2.67723e-11
9	2.795	4.03646e-12
9.4	2.795	0
9.8	2.795	0
10.2	2.795	0
10.6	2.795	0
11	2.795	0
11.4	2.795	0
11.8	2.795	0
12.2	2.795	0
12.6	2.795	0
13	2.795	0
13.4	2.795	0
13.8	2.795	0
14.2	2.795	0
14.6	2.795	0
15	2.795	0
15.4	2.795	0
15.8	2.795	0
16.2	2.795	0
16.6	2.795	0
17	2.795	0
17.4	2.795	0
17.8	2.795	0
18.2	2.795	0
18.6	2.795	0
19	2.795	0
